Nice move. Cedars Sinai?,No. Loma Vista.
[Drive.],[Do you know who I am?]
Fall in love.,I think I already have.
My gentle Captain... I'm staying.,I -- I don't understand...
"So, school going alright?","Okay, I guess."
Sakwa!,"Is that Mandarin, or Cantonese?"
On the Baltimore and Ohio.,Oh.
"Well I was gonna lie and now I can't, because you'd know I was lying.","Well why the fuck would you want to lie, anyway?"
She wants us to show the world what a great guy Principal Collins is.,"And like she said, do it before the parade."
"Ah, some piece of ass, I'm tellin' you.","You wasn't with her, were you?"
...Although it must be fun to have all those satellites.,They're merely tools to disseminate information.
May I ask...?,We still don't know.
Ryan O'Neal.,You really do?  ~ God -- How come you know them?
"Paper says there's ten grand each on you, Chino and Lulu.",Say anything in there about Karen Sisco?
"Oh, yes.",She used to be so friendly.
Why not?,Because I don't want one.
Hello... send him up.,Who's that?
Yeah.,I think you're lying.
"I must have dozed off.  My sincerest apologies, sir.",No apology necessary.  That's the first time in thirty years.
"Yeah, we hear you!  We're coming back!","Thank Christ!  We lost you!  Listen, there's been a new development --"
"She's nervous, naturally, under the circumstances.",What circumstances?
"Frank, I don't want to hear it.","Senator Long set your boss up, my friend."
Excuse much!  Not rude or anything.,Nice ensemble!
I didn't know. I saw him die. I believe he's dead. Christ,"Why lie about everything else, then?"
What is it?,Open it up.
How?,Like a jewel. Turn it in the light and a different facet is illuminated.
I have had them since childhood.  I cannot remember what from.,It would be interesting to find out.
Kane.  Do you have Mr. John Michael Kane?,"One moment, sir."
Who the fuck are you?,Ray Barboni. From Miami.
"Of course, yes.",The way you just looked at me...
I tell you - this is the only way to travel.,You better put on the lights. I can't see what I'm doing.
"I wondered when you might ring the bell again, Officer White.",It's Bud.
You know?,"Yeah. 'Cause, you know,  He's never gonna give me my jewelry."
"Oh, you-you have to be artificially relaxed before we can go to bed?","Well, what's the difference, anyway?"
"Money, Miss Warts?",Forget it.
Like I would have art in my suitcase.,Of course you wouldn't. The Rembrandt wouldn't fit.
"Well, George, who were you?",I?  You all know my history.
"Under the circumstances.  Charmed to know you, Jules.","Nice meeting you, too, Walt."
We could put it somewhere.,Where he can't get it?
"Anyway, down here, take a look...","McCaffrey, hold this for us."
Do you want to take a session?,I just want to ask some questions.
Next week? The week after?,Early July.
I used to work here summers when I was a kid.,"Ethan, tell me more about this woman who's after you."
Okay.,"If not for me, at least for Amy."
Herb. <u>I have to go</u>.,Why?
Which one shall I wear?,This one is gorgeous.
Yes.,Good. I want to talk to you.
I'm waiting for the tell part.,She's calling the shots now.
Everything in order?,All except one thing. There's something you should know before you leave.
U-huh.,"I don't know, but you seem sort of distant."
"Let him go, Vincent.",You mind?  I'm working here.
"Yes, I do.",Do you see him here in the courtroom?
So I hope you won't mind my giving you a friendly piece of advice.,I'd like to hear it.
That boy's as stubborn and mulish as a sheep!,It's a shame!
Our batting average isn't very good is it?  So far we're zero for two.,I don't understand Sam.  He's just not like this.
What Scar? What fucking scar?,AAAANK. That's not how we play the game.
Just.,"Buy you a drink, Maxine?"
I need an exit!  Fast!,Cypher?
Could you have your partner wait for us outside?,"I ain't his partner, I'm a tourist.  I got proof.  See, I got a mini-bar key."
His father is a man.,A man he respects.
... Yes...,... The needs of the many outweigh...
"Well, I hate to say this, but I think the bomb bay doors are stuck.",Are you sure?
Oh?  You've tried?,"Well, I do a little drawing --"
I know it's not the greatest.  It's commercial.,It's garbage.
And if they're still in place?,Then someone forged a data bank entry.
"Yeah, bring us four fernet.",Four fernet.
What?,You're it.
Yes.,What's inside?
...spend some time on the streets.  Ask me then...,"Thank you, that's not responsive.  How did our Miss Drumgo get..."
You understand what you'll be doing?,"Yeah... You just want me to wave, right?"
What are my choices?,Choices?
There's no room.,Try the closet.
"Cecile, we just made out in the middle of Central Park. You can trust me.",I do like him. I can't stop thinking about him.
"Nah, man...","You think it's funny, motherfucker?"
"Well, I -",Don't tell me your toothache is bothering you again?
"What am I, five?",You're never too old for a lolly.  I'm having one.
Which one of us is elected to do the deed?,You're the man with the gun.
Rutaganda's place?,What's wrong?
It was a man though... right?,The police think he was high on drugs...
"That's true.  You'd better sit there.  You there, and Ornulf there.",Now you've got all the big ones on one side.
I can't speak for him.,You can speak for what he <u>said</u>. Just like you did for Mr. Hooks...
I might have to show him some material that could stimulate him.,As long as it's on soft paper.  You may...  Find this curious.
"Hello, Charles. Has everyone checked in?",Jim Miller and Suzy Donaldson never showed up. I'm a little concerned.
You were expecting a deliver y that day?,Not that I know of.
How you doing?,I'm fine. Kind of tired.
"This is your dream, Reed.  You should be the one up there.",Victor's better at these things.
"Oh, God...",And here's some hydrogen peroxide.
Hm. Of course it is not quite that simple.,Somehow I expected not.
I want to try for San Francisco. There are buildings there. Steel and concrete!,We'd never make it. They're probably all over the road.
I like Popcorn...,"...yes, if you'll, just step <u>away</u>..."
I am.  Good day.  Madam.,And I'm glad you didn't get your lovebirds!
Grammy had a different kind. There are lots of kinds.  Hers was very bad.,Is your bad?
Where? And don't tell me San Francisco...,No. It's a lot further than that.
You can't mean that.,"Come with me, Susan.  I want to show you something."
"It's a potent aphrodisiac, isn't it? Power over another man.",Your wig. Remove your wig.
What do you mean?,"You were hatching ideas, making plans, arriving at decisions, right?"
...The Albanian Campaign...,"...like the <u>sound</u> of it, eh..."
Who are you?,My name is Kazim.
You think I scam?,You're unlucky.
Nothing.  There was...I thought I saw something.,Is it gone?
Don't get carried away.,Uh oh --
Miz Cooper. I never went to sewin' lessons all them times.,What you been up to?
You mean Tattaglia.,Barzini.
Someone beat you.,"Have you taken to touring small town cemetaries, Miss Cartwright?"
His name is Chuckie Roeder. But something's very weird.,-- You found his mugshot?
One more. Smile. One more.,"No, c'mon --"
I don't-.,You do know. Try.
I threw out the stuff that got broken. The floor looks clean.,You need a ride?
"Take the radio, stay down here in the lobby, watch the elevator.","What?  Daniel, I wanna go upstairs."
I see that you're expecting.,"Oh, yes."
"What does she say about, ""Seduce and Destroy.""","""Go Get 'Em, Honey."""
"But after all, you can't take blood from a stone.",We can take blood from anything   If it's comin' to us.
Luis is a despicable twit.,"Yes, Luis is a despicable twit. I hate him."
"Listen, I'd like to, but frankly.. I'm not even sure where it is, or even...",You have ten seconds.
Sorry I hit Jackson.,He deserved it. He was born deserving it.
Yes ... ?,"... when I don't. It comes down to one thing, Mrs. Peel. Trust."
Nothing.,I'm cooking you dinner.
I have Ph.D's in psychology and parapsychology.,I see.  And now you catch ghosts?
"That's a movie, you moron.","Fine, go ahead. Touch the letters."
Bela! It's so great to see you!  And eight o'clock on the dot.  Right on time!,I am always on time.
"Hey, look, the satanists are leaving!",We should follow them!
What?,Oh my God!  Don't do that ... feel my heart. Go ahead. I'm dying here ...
But before! Where did you live before!?!,"Salina, Kansas!"
I don't know. One of your friends.,A woman.
I guessed.,I don't understand.
"In case of fire, how long will it take to empty this place?",About - thirty-four seconds.
Eight and a half.,Eight and a half?
You just said it. He's my friend. Nothing else to say.,I read the file. You and Creasy have been seen quite a bit together.
Why did you say that?,Say what?
It has to be.,And this?
I'm not sewing anything else.,"You don't have any money, do you? Just in case there's silk."
"To tell you the truth, I thought it would be worse.",How will we sleep?
Am I not worth returning to?,Yes.
You missed.,Any time you decide to let me in on it.
Mn-hm.,"""Burger Manifesto, Part One"" is gonna make people think?"
"The patterns were moved around, but they weren't changed.",True.  But why?
And mine's Conway.,How do you do?
Do we need anything else?,Yeah.  We need out fucking heads examined.
A wonderful idea! Radio or records?,Not radio. Let's have music that's just for ourselves.
I told Teddy about you.,What'd he say?
Look. I almost killed my -- I almost killed someone.,Well I'm certain Doctor Spangler will want to talk with you; excuse me.
What is it?!,You directed me to report to you the moment the king's conference was ended.
I don't carry it with me.,You're a smart guy. Tell me what it says.
"Just be natural, goddamit.","How long since your last confession, my son?"
Yes.,"You killed him -- didn't you, Joanne?"
I can't.,"Yes, you can."
No!  No!  I'm sorry.  Ninety-seven five right?,Where'd you get the tie?
Get off me!,Will you calm down?
"Thirteen.  The last time, can you believe it?  This is how he says ""Goodbye?""",You need his blood-type.  Like right away.
In the tar??,"It was an accident, I'll get you a new one."
"I think you been stayin' up too late at night, Homer.",You're actually having sex with your own little girl? Is that possible?
"He -- he said if I didn't give the money, he'll kill me.",I wouldn't take that too seriously.
What'd you say?,"...Screw you, yoyo."
Where are you going?,To fetch your napkin.
What proposition?,I just said let's have a little lunch.  Room service.
It is important to assure the succession.,Yes.
I can't.,It's your choice.
--don't concentrate on Segretti or you'll miss the overall scheme too.,There were more then.
"Yes, but you name names.",We nev-- We don't name names!  We say the Pope.
...but big.,...they are the tears of Old Russia... see that stone?
And you... are you not also afraid?,I am afraid of nothing.
Eat it?,Eat it.
It didn't.,Why not?
How many more do we have after this?,"None, there's nothing else, you know how tight the market is."
"That's conservative, of course.  There's no reason to speculate wildly.",I've never been a rich man.  I hear it's nice.  Is it nice?
Hello.,"Hey, how ya doin'?"
You think we'll ever come back?,From Nam?
I tried to help you...!,"And hey, I appreciate it..."
Oh!,Headache -- Squire?
You bloody...,"Pinzon, Pinzon... All we can do now is go forward!  Think about that!"
I never noticed his face.,You sure you're not thinking of him right now?
"Expendable assets, Dillon. Seems Langley is never around when you need them.","I can accept that, it comes with the job."
Does Drew tell you everything?,I hope so.
Finest governor we've ever had in M'sippi.,In any state.
Don't do it!,Now!
Vampira!  You will come under my spell!  You will be my slave of love.,"Hey Bela, how do you do that?"
What's your cost?,As low as two.
I'm just saying it was cold.  I think she kind of liked me.,She didn't even know you. .
Phones are out too.,Where did the vehicles stop?
To make you feel better.,"Oh, great..."
Notice that nothing happens.  Now say 'Montana.',Montana.
When?,When you were outside with Bill.
I'm not black.,You're not?
We get the Mask I'll tell you.,A partner with secrets isn't much of a partner.
Hello.,"Hi, it's me..."
I think you need some help.,I'm afraid so.
That's cuz I'm married to you.,Shut up. How can you eat like that?
You like people?,They're okay.
Heal who?,The innocents we now use to stop the guilty.
Hardly. Who's the girl?,Somebody Mitchell picked up on the train. I don't even know her name.
"I'm sorry we got you into this, Tommy.","Good Lord, what do we do?"
And the weed?,Out the back.
"Perhaps we ought to celebrate, Irene.","You celebrate, Jerome?"
Good. I'd like to book a massage.,Of course.
"Left, right, left, right, crossover kick...",Now you gotta learn the correct slang.
She doesn't seem to understand.,Try another language.
"No. The kind from Kraft, with the macaroni and the cheese.",I've been craving that stuff all week.
Do you think she's safe?,Yeah. Probably.
Ahh!  Ah!,I'm sorry.  I didn't do it!  Can I still have my dog?
"I'm walking, aren't I?","Jake, you need to rest."
The police?,No. He said they were doing a credit check. Are you refinancing a loan?
Quod nomen mihi est?,La plume de ma tante.
You'll think about my offer?,"You know, I wonder what the SecNav would think about it.  If I spoke with him."
"I'm not, but do you have to point out how stupid everyone is.","No, I thought it was funny. Forget it."
The penitent man will pass. The penitent... the penitent. The penitent man...,The penitent man. The penitent...
Who?,"Oh, there are so many."
"Helen, hang up, let Ruben get on with his work...",What's that music.  It's Abba.  I can hear it.  It's Abba.
"Very lucky, I should think. You're drunk!",Nasty.
"I'm sorry, I don't keep any liquor in the house.","Well, fortunately, I carry my own."
Nothing. Don't worry... I promise I'll get a job next week.,"God, I can't believe you went to Anthony's without me."
Gee--I hope so. What's all this?,Contributions from boys who read about your camp.
You should. A lot of comics play Vegas.,"Well, I'm afraid it's not that easy..."
Do you still talk to Sylvan?,I just talked to her on Monday. We still hang out on weekends.
Neurology?,No.
A hit.,You sunk my battleship.
What's wrong with it?,Nothing.  I think you really blew the lid off nookie.
The genetic material you spliced into Nomak --  Where did you get it?,I should think that would be obvious at this point.
"I miss you, Annie.",I know. We miss you too.
Did you come back to marry me or to insult me?,To marry you.
You know what a disparity is?,Yeah!
No.  No.,No?
Nevertheless what'? Kendall will testify and that'll be enough.,Not for me.
"No, she's got epilepsy.","Yeah.  That's what I said, sick in the head."
Right.,So what's the difference?
Is the social studies class over for today?,Yeah...
You're a hell of a flyer.  You can be my wingman any time.,No. You can be mine!
"Thea, what is this? What are you trying to tell me? ""He stole your mother"" -",It is for that he hates me.
Must have been? Used to live? I do live here.,"Oh, yeah."
Spoken like a true believer.,What about you?  Doesn't all of this shake your faith at all?
Vanish into thin air?,He hasn't.
Have you any place in mind?,As a matter of fact I have ...
"Hey, Debo, heard you running from a ass- whippin'?","Naw, it ain't like that."
"Oh, Jesus...",Please.  I don't want to scare you.
"Darn clever, these Armenians.","Yeah. Yeah, it's a gift."
A thousand dollars ... And it's on all night?,Of course it is Howard. That's why they call it a Marathon.
So you did fuck up.,Yes.
Its just a scratch.,James.  It wouldnt really be...
We're going to make it.,Sure...
It's in the safe. She can't get at it.,"Call her, tell her the combination."
And your name is --?,Boone.  Clayton Boone.
Don't touch me.,I'm not gonna hurt you. I just wanna talk.
"Hey, George . . .","Hello, Violet."
"Now, now, Jack--that just ain't right.","You just stay out of trouble, Homer!"
"So if I needed a doctor, you could be it?",I could be her.
"What's in your head, boy?",She.  Goes.  Free.
I've been humming it.,I heard.
Why is that funny?,I don't know.
It's better than ice cream.,It's better than springtime.
It's Cozy Girl holding on... Cozy Girl and Backtrack...,I'm en route. E.T.A. in five.
"Did I use the term ""sexual conquests"" or is that your way of putting it.",I don't know.
How long?,Five minutes.  Maybe six.
"More like a week. Look, I'll be back.",Sure. Let's go home.
No. I'm not.,How?
Call me.,"Okay, later, bro.  Hey, Craig, nice smokin' wit'cha."
You must be Juliet.,Would you like to come in?
This is your standard dart gun.,That one I'm real familiar with.
When did John divorce?,Two or three years ago.
Are you a dream too?,Still hallucinating as well. Hmm...
Yes.,Well... have a good flight.
Who is the best.,Nope.
He's made a few changes.,"This is your dream, Reed.  You should be the one up there."
"I like you, DIl",Love me.
The locks.,The locks?
Mornin'.,Is this your establishment?
Is she here?,"I'm fine, Hal.  How are you?"
I'm calling the police. Right now.,You can't do that.
"Pierce isn't like regular people. I dig him, but he scares me too.",Really?  How?
What you going to do?,"I'm going to sit in the car and whistle 'Rule, Britannia'."
And I'll be a visitor.,"Patients have visitors, not doctors."
"People had a choice, even if they took it for granted.  And now they don't.",So what are you gonna do about it?
Myself... and a few other friends of Zephram's.,Friends from Cornell...
What if you can't read what's written on there anymore?,"Well, it still says some animal got laid down here after, don't it?"
"You better not miss, friend.","I don't rattle, kid. But just for that I'm gonna beat you flat."
Have it your way... But you want it.,Lula's gone off with Sailor.
You writin' a book or somethin'?,"As a matter of fact, I am."
Remember the victim at the airport. Toxins introduced through the mouth.,What are you talking about?
"Oh, Bianca?  Can you get me my freshman yearbook?",Don ' t you even dare. . .
They say I'm lucky because I can't remember the accident.,Don't even try to remember.
The first rule of Project --,"Right, right."
But what's it look like?,What's nothing look like? ...it looks like nothing.
I don't understand.  Aren't you frightened?,Of what?  I'll be unconscious.
"I got big ideas, though!",I'm sure you do.
We don't look on it like that.,I've often wondered how you do it.
Maybe it's an Italian thing. Their mother was Italian.,Doesn't matter. Move on.
Okay.  Here's what we're gonna do.,I need a little bit of <u>help</u>...?
What do you mean?,"If anyone had paid to have that husband of hers killed, it would have been me."
John: John:...my daughter...,Fuck you.
Why?,Don't ask questions. Just be there.
W-Y-K no 'c.' I'll be down in a minute.,"No problem, boss."
B-12.,"A miss. And my favorite vitamin, I might add."
"That could be a serious accusation, Rand, if it weren't a foolish one.","Foolish?  Tell them how foolish it is, Paul -- tell them!"
Come on then.,What?
I've no influence with Mr. Holland.,Try it -- you may have more influence than you think.
I know.,Well?
That's right.,No way.
No -- not Vizzini -- I need the Man in Black --,-- what? --
"No, no, no, it's fine: I do my job, I take a break.",No. Stop. Don't do this -- Listen to me -- Tell me where you are --
It's Church.,I'm sorry. At least it don't look like he suffered.
Christ!,Ssh!
You don't understand.,Then help me to understand.  I want to understand.
"Sure, as soon as we eat.","Right now, Curly. It can't wait."
I know.  What can I do?  He is the boss.,He could let you have your vacation.
I didn't. I just waited.,Want to cry now?
"Eric, your parents are both here.",In Costa Rica?
What about you?,I'll look around and catch up later.
"Twenty here, fifty there... I figured my wife's boyfriend was taking it.",I thought you moved out.
Really.,And you're not just saying it because you think we want you to?
You don't want to wait it out? Rain should let up soon.,We're not sugar.  We won't melt.
He is lifting Stanwyk's two attaché cases.,Pretty hefty. Keep reading.
He's an Italian?,A pig of a Neaponitan.
I was about to throw in the towel.,I had a spot of bother at the door.
"{suddenly unctious) Oh, but of course ...",We're meeting Mrs Terrain.
Oh. Hi.,What happened to your eye?
I do right by Johnny Torrio and he does right by me.,Ya still owe me fifty bucks for the train ticket.
"Don't feel that way, honey.",Then why are you listening to her -
She knows you real self?,She knows how she feel.
"He didn't lose her, he threw her away.","Yes, I guess he did. He threw her away and it was the mistake of his life."
That's him! He did it!,"Hey, mon, I don't know what your trip is, but..."
Damn straight. I expect those Pittsburgh Crawdads to remember that.,Crawfords.
Only Brother.,I know that you kill people to sell bodies.
Yeah --,I don't know what we'd have done without you.
That's the rock star thing.,"No, no."
You <u>have</u> been away.  Or is all this just new to you?,It's true.  Has to be said.  I got off to a slow start.
CTU?  Jesus.  You don't think --,Don't know.  Ask around.  I'll be back.
"No, no.  This is a man -- this man has a name...","But, in Project Mayhem, we have no names."
Yeah.,I'd have to bleach my hair.
"Nuthin', we cool. There was somethin' about a fed being in the building.",A Fed? Like FBI?
I'll get the book.,No. There's nothing new.
You can't go.  You can't be anywhere near that place.,"Jon, what is it?"
What are you talking about?,"When I said Quincy could do better, I was thinking about you."
Dudley's guys.,They didn't find the shotguns. They planted them.
You have many friends ... and admirers ...,Do you ever pray?  You know ... believe in a Supreme Being?
It was a very emotional time for Buttercup --,I don't be-leeve this.
I couldn't get it to go down.,And why was the alarm on?
Open your door.,What?  What for?
"No. No, wait a minute. We stopped at a porno store.",What?!
Promise.  As long as we have steak.,Steak?
What is it?,A machine gun.
Are you all right?,Oh yeah.
You look frightened. Have I been saying something frightening?,I don't know what you've been saying.
"...well, it suits you...",...get the hell outta here already...
Cosmo.,What would he be doing down there?
"Ah, get with it, will ya, Charlie?",Get with what?
You can't tell this story.,Why not?
Could be worse!,How?
"I mean, you think I'm that happy?","No, I don't.  You should've left a long time ago."
No.  Something wrong with you Dwayne?,You walked in here looking like you just ate a shit sandwich.
"What you got there, mate?",A myth..just a myth...shouldn't you be checking out their countersurveillance?
They'll recognize it's not your husband.,Jack was only at that branch once when he took the box years ago.
Kan maaaaw Roy Orbison kin nah mah oh che.,"... to the tune of ""Only the Lonely"" by Roy Orbison."
It's obviously an aborticide.,Obviously.
It's that jerk Walter.,What happened?
Well?,Why not?
My Diary's in Berlin.,"You don't need the Diary, Dad. Marcus has the map."
Are you or aren't you?,I think that's what it says on my driver's license.
"Hey, great they're back.",Whoopie fucking doo.
Oh hello.,You know what? I'd like to buy you a drink.
"I'm very pleased to know you, Master Fettes.",Mr. Gray?
Shit.,Mr. D'Amour?
Didn't you say you know how to make vanilla pudding?,"Yes, yes."
"What's your name, boy?","Mayo, Zack Mayo, sir!"
"It's none of my business, of course, but when you bring a girl like that to...",Mother?
You try it.,"Me, sir?"
Son ... are you awake?,Yes.
"Thank you, Captain Sulu.","Don't mention it, Captain Kirk."
I have no proof that it was false data.,You have no proof that it was correct data.
Fine.  We gotta him.,"So! -- He's on your side, too."
No.,Would you like to?
"Listen!  That's them! Them lights! Come on, we got to hide out!",Hide out for what? We ain't doin' nothin'.
Isn't that what you wanted to know? What I did time for?,The redistribution of wealth?
"Hello, Miss Channing.",My husband...
Try to keep it to a minimum.,We had nothing to do with that riot. That riot was just -- whatchmacallit --
"Thank you, Norman.",Norman.
Do you want to get it now?,Now?
"Not much, Admiral. We have partial main power...",That's it?
I am.  You're not.,But you --
I know -- I know --,You're not missing much.  He's cuckoo.
I never promised you anything.,How could you let her see this?
I'm gonna go in that cafe an' get some coffee. You want anything?,No.
"Or, perhaps...",...how are things at the Hospital?
Sir?,"Hmm? Oh, it's just something my mother used to..."
Faerie ring?,To be sure.
So how's school treating you?,All right.
That's the question I want to ask Job.,I don't know Job any more than he knows me.
A name?,"Yes, a name for the operation."
FUCK!,Why'd you apologize?
How come there's nothing out there? That stuff is all milk.,There's nothing around.  Nobody's holding.
When I say I love you.,"Mathilda, don't resume, please. ....Change subject, OK?"
Hi.  I was worried I was early.,I was a lot earlier.
I had to. I did kill... for the first time in my life I killed.,"Because you felt like a Runner, didn't you."
Why'd you apologize?,What?
Where's Leeloo?,On the plane... with Mr. Dallas... the real one.
Admit it. We're lost.,"All right, we're lost.  But we're making good time."
"Guess ""please"" would be a stretch.",Please.
Jeanne's alive!,Good.
I wonder what would make him do a thing like that?,"Don't annoy me, Travis."
He came to see Mr Kinnear.,No.
I'm off.,Wish you weren't.
Back in school. Never so lonesome in my life till he showed up.,When did you see him last?
You were going without saying goodbye?,I didn't want to say goodbye to anyone.
I've never had a pedicure before.,Well?
Sensitive is when you can tell how people feel without asking.,So what makes you so sensitive?
The boy is our last hope.,No ... there is another.
"Your ""father""?",Chingachgook. He warned me about people like you.
Are you worried about security for your million?,No.
"And how many ghosts have you caught, Mr. Venkman?",I'm not at liberty to say.
I understand.,I don't.
May I come in?,"Certainly, Mr. deWitt..."
"Oh, yeah.","No, I'm serious.  I just got my mustache wet."
Finland is a country.,"Well, Jimmy the Finn, let's go score some gack."
"Ya just got paid, so leave me the fuck alone.",You only pay me two-fifty a week.  I owe you fifty bucks.
"Good book, huh?","Huh?... oh, yeah, it is."
He's pretty... remarkable.,You didn't... get it on with him?
Ooooh.  Your feet are on fire.,Harry
How special?,You want one?
The primo stuff is great for pain.,I think my 'primo shit' got left in my 'bellbottoms.'
The boss is watching us...,I'm impressed.
Home?  This is your home. You're dead.,Dead? No. I just hurt my back. I'm not dead.
Yes.  Nick!,You his wife?
"Giovanni, I want to thank you.",I thank you.
"You -- you burned up the island, for a one-time chance at being spotted?",Exactly.
"For instance, something like this?",Very nice.  I'll take it.
You got Bank Americard?,"What now, Sonny?"
How'd the show go?,Okay.  How'd yours go?
What's your real name?,Iris.
We'll all fry.,This wasn't in the plan.
That's right.,Then Sally comes too.
"Yes, I understand I'm listening.",You owe the Don a service.  He has no doubt that you will repay it.
We've got six hours left.,Oh my God.
...and that power...,...without caution...
"Well, word on the street is you're Welsh.",I am.
You're not ready yet. They said two days.,I'm not jacking with Armitage and his quacks breathing down my neck.
I'm not going.,Why not?
"So, are you on for the next one?","I don't know.  Everything's up in the air at this point, no pun intended."
Sure I do.,You mean that?
You should think of me as Liza Sutton's guardian angel.,That's ironic.  Because we're here to protect her from you.
"I'm Han Solo, Captain of this vessel.  Who's in charge then?",I'm Ben Kenobi.  Luke Starkiller here is leading our expedition.
Did you like it...? Looking down at Graham and knowing what you could do...?,I'm NOT like you!  I'm NOT! You're cruel -
Yes.,You saw it all didn't you?
I want more.,"Me, too."
Did she have a weapon in her hand?,No.
"Hey, where'd this come from?",I found it.
You're out of your skull --,We have a lot of pride in our unit --
What work?,A Mass for the dead.
Did he say anything about my sister?,Just what he told your detective.
"Me? Oh, downtown!",Down- I'm-I'm goin' uptown.
Think this is our guy?,I don't know. It looks familiar to me.
"How's that, Sheriff?",Natural to the line of work they was in.
You can't talk to it?,"No, it's like a safety. We are going to have to access the manual controls."
"Jody, she's alive.",What?
"Cor... look at that, would ya.",They're a bloody sight warmer than we are.
"David, David, David ...",I'm fired?  Because I let a... copy of a painting the get stolen?
Everybody hates me!,No. Who?
Take your clothes.,Don't throw my clothes out the window!
What?,Glasses.
"When we're done with this, I want to do for that one myself.",Now there's the Deirdre I know.
I don't exactly know. Philip doesn't like to talk about the past.,Why not?
Barry?  Barry knows about this?,Yeah.  His band is playing a set.
Why?,"Being a superhero, wanting to save the world. It's so... unselfish."
Why should you be payin' me when we're all equals?,"You scare me, Charlie."
What if we were to put Bruce into the Park as a Guest ?,Sir ?
What did you say?,"I said, are you deaf as well as stupid?"
"Somehow, I'll know!",You won't remember!
You sell it.,To who?
What?,I think she said her name was 'Flintstone.'
Ready.,Initiate pre-ignition sequence.
Clark . . . it doesn't matter . . . we can move . . .,Do you . . . ah . . . want to step outside?
What can I get for you tonight.,How about your phone number?
"HARRY, can you hear me?",Yes.
He sure <U>is</U> goin'...He's sworn in.,"Well, swear him out again!...I'll go with you."
Get - Get up! Get up!,I wou- I wouldn't do that if I were you.
"So...  to get the car back, you break into her house.",I didn't break in - the back door was open!
Nobody escapes us.,HE did. I've seen him.
"Oh, Walter.  I don't deserve you.",I think that's what I'm saying.
Then you ain't gonna have the car.,"Listen, man.  I got rolled half an hour ago for everything I had."
"So, what do I look like?",You're the one about five ten with the killer smile and the baby face.
...His majesty was quite keen that you should understand --,"All so very boring! He wants me to learn to fight too, so let me do it!"
How's it going to look on your report?,It'll look like justice.  That's what that fat fuck got.  <u>Justice</u>.
Which one's which?,"I don't know. There's an old saying, when in doubt, cut the yellow wire."
Twenty-four-five.,"Shit, that's nothing, I ran twenty- two flat."
Both of 'em?,"Yes, both of 'em! But don't let him out of your sight."
That you've been to Susan?,I wasn't going to say --
All right.,During the day? We'll go for a drive or something.
"You don't know what I'd do, Roy. You have no idea. To live.","Oh, you'll live, Lilly."
I dunno what I can do to help you?,I dunno what I'd do with your help. I've gotta take her out of there ..
I'm curious.,We'd go to his car.
A leech on the welfare state in addition. You don't miss a trick.,I fiddle it.  They got me down as an immigrant with five kids.
"Just a minute, steward--haven't you forgotten something?","No, sir?"
Nothing was ever more false.,Then tell me.  Is it Lasher....
Anything I can do back here?,No.
Do you think Ackland'll sit tight?,There'd have to be a helluva good reason for him not to.
Too wicked to have a drink later?,I think I might just take that look.
Why should you care?,I don't know! I just did!
"And with time she will, I'm sure, become affectionate.","Certainly, there is nothing so easy to like as a pet and they are quite silent."
I know. She's so young and he's so -,Black.
Congratulations. You should spit in my face.,"Excuse me, Colonel."
"Stop gagging like that and putting on a show, and swallow it.","Uhhh, gahdam stuff!"
"Or Rosebud?  How about it, Jerry?","Turn that thing off, will you?  It's driving me nuts!  What's Rosebud?"
Save the speeches for Malcom X. I just wanna get laid.,You don't deserve my fucking speech!
C'mon...,"Nah, I don't do that anymore..."
Sure you did.,"Fletch, I never sold nothing."
You walked in here looking like you just ate a shit sandwich.,"Well, I just got a lot of things on my mind is all."
What is it?,The forward airlock.
Sure. It's fine.,"No, we have to do it. But later, allright?"
Yes.,Mmmm...
There's no way in hell they're having sex or even holding hands.,I wouldn't be so sure about that. He did it with you. He's a man now.
"Leave him alone, Lennon, or I'll tell them all the truth about you.",You wouldn't!
Who is it?,Won't say.  Says he must talk to you.
You sure?  I don't mind...,"No, I actually <u>want</u> to stay for a little while."
She should go home.,"I'd take her, but then who would stay here?"
"Oh, I like that very much.","Yes, so do we."
Why?,I just have a feeling.  Where are you?
But it was an accident. The house was under construction.,People get hurt. I don't want to hurt anyone.
"Oh, no you don't!","It's still bleeding a little. Here, let me put this on."
Three.,"I'll cut it in half. Four guys, but that's it."
Nobody chickened.,I heard about it.  You're lucky he lived.
I didn't want to leave it there...,I don't understand.
The number ... what's the Goddamn number?,Jack?  What was that?
And what's that?,That I've hot wired the city's entire power supply through that catwalk.
"I know what you're saying, but I don't see the difference.",You don't?  I do.  I see a difference.
What?,I've got to think of Emily -
Connie...,"All right, how's the new partner?"
The lighthouse?,"No big thing, we'll see who's out there, maybe picnic."
"Your family coat of arms, Mr. Killaine?",Regimental! Seaforth Highlanders.
You come all the way out here to watch Walter?,I was wondering if I could ask you a few questions.
How's the stock market?,"Up, up, up."
"Just a little, please. Bad for the teeth.",Always the dentist.
I could have acted on my own.  I was told...,"Starling, I've ordered you to shut..."
This fence...it's so...,I'm sorry.  It's for the flowers.  Why don't you...
Because I don't think I'm crazy.,You're not crazy.
Yes.,"Actually, you're a different breed. This creature will never evolve."
I prefer bourbon.,"I'm sorry, I don't keep any liquor in the house."
I don't give a... flyin'... chili- bean... fart about AIDS!,"You oughta use a rubber, pop.  You really should."
