"Where does this go, Diane?","Oh, you can just set up on the dining table. I have to rearrange my shelves tomorrow."
Then I ask you again how you come to be out here with no clothes.,I got an overcoat on.
Cooch. What's the Fort Laramie Treaty?,"Jesus, I don't know. You tell me. You're the Indian."
"Austin Powers? Hi, I'm Andy Warhol.","Hey, how are you?"
"...Her brother usually goes with her, but he's in county unexpectedly.",What for?
David.  The friend I thought was in New York.,No.  The girl.
You must have drunk too much.,Go fuck yourself.
Do you have bandages?,"In the bathroom.  Danny, can you get them for us?"
"Whatta you mean, whose point of view; The audience's point of view.",Get down here. I wanna talk to you. Come on... right now...  She's gonna talk to Martin?
That's impossible! Nobody has the right.... You can't do that!... If you don't give me that visa...,You're going to force us... huh?
Did you hear that?,I heard that.
Are we safe?,Maybe...
What's that?,Compass.
I'd give anything to have been there.,I'm ready to communicate with you now.
I thought you were taking me to see Mama?,I'll take you later.
Uh-huh.,It's my daughter Sofie... she's gotta problem.
But the damage report -- we were immobilized...,"Come, come, Lieutenant, you of all people go by the book. Hello, Spock. You remember Dr. Marcus..."
What about his first born?,"Ben, the money's not important. We could save lives."
No.  Something wrong with you Dwayne?,You walked in here looking like you just ate a shit sandwich.
Why are you running away?,My Dad gave Shelly a ring.
I have friends.,"I doubt that.  Good day, Miss Cartwright."
I thought you weren't coming.,I almost didn't.
I don't want that. I want to be with you.,And I want to be with someone who understands the meaning of the word commitment.
No one knows you're here?,No.  I had to talk to you.
"Mrs. Hinkle, are you insane?","NO I'M NOT, YOU MOTHER-FUCKER!"
I can't marry you!  I can't ever marry you!,Dorothy!
"No, I don't remember anything. it looks like I... but... I don't remember.",Why would anyone do something like this?
What?,I forgot to mention.  Jed called --
Show us the manager. He wears a suit.,"They have him in the lobby, go quickly."
"You should've told us you were coming, Ma. We would've come and got you.",Spur of the moment.
"Mr. Caiman, you're married.",And you're beautiful...
Leave? The honey-baby's bringing us some cocktails.,"What are you, nuts? You think she's coming back?"
We're sending divers into the river now to retrieve the body.,That thing's dead. What the hell are we waiting for?
Mona?,What'd you do to your hair?
"Ilene, are you crazy?",I know what I'm doing... Go!
You talk to Carl ?,He left this morning. He couldn't say where.
Okay. Now we're going to buy you some clothes.,Honest?
Tell me something true.,I hate peas.
I'm trying to slash my wrists.,You're trying to kill yourself with an electric razor?
She's a very groovy girl. That's the problem.,"What're you talking about, George?"
I said I'll think about it.,"Fine, but promise me one thing. If we use her, I want to direct those episodes. She's my discovery."
You look as if you could.,Me. Ha! Did I tell you I'll be eighty on Saturday?
"This, this... This is bullshit!",Amber Atkins! That is not American Teen Princess language!
Fuck you.,Anytime.  Anywhere.
<u>You</u> left me.,I know.  I'm sorry.
"Oh, Mom!","Oh, honey!"
"Yeah, I liked her in that movie about TV...","<i>Network</i>.  Yeah, she was good."
Her brother.,"Wrong, Nick. It's drowning."
Cuticle lacerations.,Why would he pull at the wire if he were committing suicide?
I don't want to live WITHOUT you.,"But, Aud... I... I came to find someone..."
Yeah?,You gonna stay out here?
"Why it's perfectly plain, your the teacher at the college, you don't want the building torn down.",C'mon I can read for Christ sake.
Roger?,Rockin'!
No.,No?
Then whose is it? His or theirs?,Ours.
"How very dull, Peter Parker.",It's too early to be clever.
Sometimes I'm afraid of the lightning.,Just an atmospheric discharge. Nothing to be afraid of.
What are you talking about?,You think you're special because you get to play Picture Pages up there?
Ready for another?,Why not?
"Come on Mark MARK Ah hell, why not.  I'll get the maid to write the essays",YES!
"Greg, is that you under the covers?",Get out of here.
Yes.,What?!
Uh-huh.,I wouldn't live in it as a ghost. Now watch . . . right on the second floor there.
I'm still asking. What do you want?,I'm not sure I want anything from you. You might want something from me.
"Your Excellency, something terrible has just happened.",That's all right.  I'll fix you right up.
Most enjoyable. Herbert Greenleaf.,"Tom Ripley. Thank you, sir."
One or two.,Audrey?
"You claiming it was all a misunderstanding, Ken?",Absolutely--Marilyn's gotten it totally wrong--
Something was making me talk. Some Goddamn thing was making me move. I gotta get out of here.,"Oh, Dollface, it was just your passion for me taking hold."
It happens.,What happens when he loves Rachel more than us?
I understand you searched Brett for it last night. By the way--what do you know about him?,"Well, I've seen him here and there. What's on your mind?"
What makes you ask?,I'm not sure.
"Come on, just get to the message board!","I'm trying, I can't find a Canadian server... I've got to break into the main frame..."
That's what you do. That's why we need you. You have an insight.  You know monsters.,What are you trying to say?
Damn?  Damn is not good.,Those targeting mirrors are frozen. The sun beam won't work.
"-- Eight years ago.  In that whole time, I never left my computer.","Good for you, Hank."
"Beer, please.",What do you want?
That's your proof?,"You don't need proof when you got instinct. I ignored it before, but not no more."
Had kind of a long night.,"Dan keeping you up again?  Put a lock on that window, girl."
"Well, I guess I'm going to have to take a mulligan on this one.","Please, Nicky, get back up there.  Try to hurry."
Is that a cellar door?,Yeah...
"Geoff, dinner's ready!  Geoff?!",I'm not hungry.
"Have a great time, honey!",But -- who -- what --?
The three of us cleaned up and took him to the post and put him under. Can't say I was much help.,And the ten thousand?
"Darling, if we're going to get anywhere someone has to keep his eyes open!","Now, darling, soak in your beautiful pine bath and let Gaston shave you."
Yeah? I wouldn't have thought that.,"Well, you obviously don't know me."
Dad?,Yes.
Velcome to ve Vaxverk.,"Uh, wrong picture Tony."
Please do.  I'm a man who appreciates a good firearm.,Really?
Room 237?,"You're scared of Room 237, ain'tcha?"
The speeders should be ready in the morning.  They'll make the search easier.,Is there any chance of them surviving out there?
Open your shirt.,I'm not wearing a wire. This is just between you and me.
"Susan, Dr. Argon is giving you an opportunity here.",Opportunity?
"Sorry, Charlie.","Hey, where'd you go?"
"... I've seen them, too.",Shit!
"The law's on our side. If they want to challenge it, let them try.",They must've scuttled it. Nobody just lets a ship float away.
"So, do you think it's too much if I wear these in the same day?","You do whatever you want. Do I keep my promises, or do I keep my promises?"
I wish they were vampires so I could nuke them in their hearts.,How do you know they're not?
"I'm serious, Wade.  This case is important to me.",You want to be a good detective?
Yeah I guess so.  You're a neat girl.,So are you.  I mean you're a neat guy. We better get back.
Are you trained in the ways of the desert?,"No, but many consider my training valuable."
That time?,There were others.
"I know you're in a hurry, so I juiced up the nano-reconstruction around your new eyes.",The nano... what?
Why are you crying?,I'm afraid.
"Yeah, it was alright. Hey, can you give me a lift?",You got it. Berkeley?
Already working on it.,"Get off an all-bands emergency distress, and put it on a repeater."
He owns it. You know?,I saw him.
You know the answer to that.,Can't he come out for one day?
"I wonder how long she's goin' to hang around, huh, Terry?",Be sure they got enough water.
A mortician.  He seemed to know a hell of a lot more about death than he ever told us.,Should we knock?
"You're too old for that kind of stuff, kiddo.  I thought you stopped doing that long ago.",I didn't want to stop.
A move?,Greenpeace.
Will you be spending more than a night?,Hard to say.  I might have...some business here.
If I don't make it back here by ten...,Yeah?
"This is getting you pumped up, isn't it? This is like the World Series to you.","As a matter of fact, it is."
No.,What about the draft?
No.,You didn't grab her and try to kiss her?
She seemed to take it pretty well.,"Yeah, well, actually..."
Why wouldn't you think that about me?,"Oh. I don't know. I was just... I don't know. I was... You seemed nice, so --"
"No, you're just trying to get off.",Macey... I've never seen you like this.
Only she won't never let me play with it.,Ahh!
Like what?,Action!  Interaction!  Give and take!  Challenge and response!
"It's her, isn't it?",What's her?
Oh!,Don't say that word.
You make it sound I pawed through your priceless collection of underwear.,How do I know you didn't?
My God... Cal. Is it a --,Diamond. Yes it is. 56 carats.
They're gonna cook him.,Andy's from Utah. He says there you have a choice... You can die by hanging or by firing squad.
You're still beautiful...,"Don't be silly...I'm old.  Don't look at me like that, please.  Why'd you come back?"
"Two years at hard labor, Our Lady of Perpetual Help.","Catholic school, nasty."
Proof of life.  How do I know Mrs. Rico's alive?,'Cause she will tell you.
No.,Why not?
So every time you think about showing that jury strength.  Or honor or composure.  Or dignity.,I should show them an American?
"I mean it strikes me funny that every time Superman comes around, you disappear.","Superman? Oh, was he here?"
She's completely untrustworthy.,Why?
Your forgetting Rex Rexroth?,You're forgetting Howard Doyle?
This is Captain McGann.,"Please, don't waste your time on pleasantries -"
Yes.,My granddad was a policeman.
What are you going to do? Shoot him?,"If he decides to wake up, hell yes!"
What about me?,I don't know. Why are you into wine?
We did it!  We actually sang a chord!,That was exciting!
"Come on, I'm your biggest supporter.",My bra is my biggest supporter.
Yeah.,"Oh, I would love to hear it."
I'd really like to see Mr. Dardis.,And you will.  But not now.
What does this guy want?,He'd like to kill me.
Oh.  Want to talk about it?,No.
That's more than you already owe me. What happens if you fuck this up?,"Nothing ventured, nothing gained."
Oh yeah.  I liked it so much I'm cutting you out of the squadron.,Sir?
"Okay, I'm here.  Now why did you--","Ted, do you love him?"
Hit me again.,"Listen, kid, why don't you go home before Johnny... ."
"What?  Daniel, I wanna go upstairs.","You can go wait out in the car, you want to."
So I've heard.,Who's your pilot?
And where am I gonna be?,"In the parking lot, with her."
Be quiet! Get Lindsey and get into the bedroom and lock the door!,I'm scared...
I don't know what to do.,You know what your problem is?  You're just too adorable...
"Daddy'll do fine.  Besides, he's got Joe.  And so do you.","Drew, you're out of line."
I only eat popcorn at the movies.,I'm getting ready to watch a video.
What?,I'm getting a little bit fat. I hate that.
Meet me here today at seven o'clock. With the money. Then we'll go see the film.,Good.
"Everyone knows what we look like, Dennis. We won't be able to hide.","Jesus, first Mars, now you.  You two need anti-depressants."
Are you the star of this picture?,You kidding? Three days work. I finish tonight.
"She isn't anybody's friend, and I don't like you living with her. She's a bad influence.",Nonsense. She's one of the nicest girls I know.
I haven't done anything.,Don't be so sure.
What?,"Believe me, if anything had happened, that would have been one of the highlights. For you."
Your mother is a rather miserable woman . . . isn't she?,I thought for hours about whether Carmelita should accept Bernard's marriage proposal . . .
Are we leaving?,It's too light yet.
Don't worry about that. You'll have total solitude so you can concentrate on your work.,Great.
"Puppet theatre, don't you need something a little bigger?","It's big, right Jahn?"
"You're joking, right? I mean, that's your way of trying to be funny, right?","If they put this Creeper in jail, then you'd be safe."
You said it would be easy!,I was wrong!!
Sounds boring.,It's three in the morning.    Not much else to do.
You think they will believe you?,You will tell them the truth.
"When you question him again, could you treat him with more respect?",With more what? More what?
That's gonna be tough because Dixie McCoy's dead. The A.I. flatlined him.,"I know.  You ever work with ghosts, Case?"
"Oh c'mon, I love 'em, but you know they only had me 'cause Peter needed a kidney.","Lis, I want to, I really do, but... Oh, I can't."
"Dad, we can't decide unless Rudolf gets to look too!",Would you mind if Rudolf had a look too?
All except my legs... I don't think I can walk.,"You're a real booger, you know it?"
He must be replaced.,"And who would you think of, for such a task?"
Could I please have a little water?,Of course.
"Uh, V.I.P. security arrangements generally take some time, Senator.","""Security""?  What the hell you talkin' about?  Your base isn't secure?"
"No baseball diamonds, Red.",Y-Yes Sir.
"Reed.  I was ready for the next step, you weren't, ergo, I walked.",I think it was a little more complicated than --
Just what the hell do you think you're doing?!,I don't know what you're talking about?
So.,So tell me why I shouldn't make this place off-limits.
It's an appearance. It has nothing to do with support. I don't even like him.,"Bill, he's a crazy man."
"Louder, please. We cannot hear you.",Those words WERE spoken by me.
You'll call me then?,Yes.  Now go.
Uh-uh. I ain't riding in that trunk no minutes. Why don't I just ride with you?,You can't ride with me. The surprise effect is ninety percent of it.
"Well, here it's half.","What if I don't pay ya, Bert?"
Very good.,He looks so young -- when was this taken?
Outside of this gate... I...am Top Gun.,Yes sir!
We're very close.,What'd he steal?
What happened to the lights?,"Bulbs burned out, nobody bothered to replace 'em."
Isn't he a salesman?,Now what could he sell at three in the morning?
You been acrost?,"Sure, plenty, but not in no wreck like this."
A call box? Thats odd. Where exactly?,"Penrhyndeudraeth, North Wales."
BUT I'M YOUR COUSIN!,"SECOND COUSIN, THREE TIMES REMOVED.  NOW  GET OFF ME!"
How come you're calling me from...?,This is Miss Costello...?
We know one thing. That suspect was not Mrs. Peel.,So you say ...
"Yeah, well, it's possible they would be interested in it.",Doubt it.
You told me.,"She's a witch, that one. I tell you what happen yesterday?"
That's not a burn.,It is. I did it cooking.
I just don't want to fight with you.,Then show me who you are.
"Oh God, please!  This can't be happening!  I can't be plastic!  A plastic man?!",Daniel!
"Why, I'd thrash him from top to bottomamus!",Supposin' you met an elephant?
Please... let... the kids... go...,Shut up!  SHUT UP!!  Motherfucker!  It's all your fault!  IT'S YOUR FAULT!!
What do you want?,"A little Charlie, perhaps."
Are you closed?,You run out of Schimmelpennincks?
The whole world thinks you're underground.,I am underground.
I want you here.,You're lying.
"I swear to God, that was not here two days ago...",What is it?
A.M -- or P.M.?,P.M.
... Yeah...,... It's very bizarre - I don't know what to think...
"Oh, I've got to get some matches.  My cigarette.",I'd appreciate it if you didn't smoke.
No buts.  Took a lot of heart to take that charge.,Thanks.
"You okay, man?",Elvis has left the building.
That's not the reason. I've got a date at six thirty.,Hey--who did Muff in take to the masquerade ball when her date came down with the measles?
"I'm going back to the Lodge, Ellie. Still need to go through some of Kay Connell's school records.",Okay.
"Yeah, they's good all right.",You got any money?
You got a secondary search and you had a gun.,Listen it was a calculated risk. I've done it a million times and never got caught.
"Temple, I caught your act the other night and -",Did you now?  On which bounce?
Why don't you get rid of him and Get yourself straight dealer?,"Well sure, neighbor, easy to say."
What are you going to do?,Just what I said I'd do.
A little early for a delivery.,Oh...
Fifty-five.,You've made a wise choice. Keep up the good work.
Some do. I didn't.,"As a homosexual, one is often forced to conceal one's sexuality, is that right?"
Do you know how it is?  Do you know what you're supposed to do to meet a mermaid?,No... tell me.
Beg pardon?,Doc.  You called Danny 'Doc' twice just now.
He doesn't go to the Trinity School?,He goes to John Jay High School in Brooklyn.
With a full head of hair.,There is that.
Did you?,No.
Of course.,"It's a lot of ground to cover. We'll try.  Funny coincidence, huh?"
Are you breaking the contract?,Answer my question!
Cut away from me?,"Honestly, it's a little old hat. They don't want that any more."
"Dewey, there's no such place.","Humor me, Sid."
Who the hell are you?,I'm her husband.
Naturally you have copies.,I have an alternate version of the first chapter.
"If I do it, can we go?",Uh huh.
...I don't know.,Shell-shocked!
"No, I intentionally picked out a lot of crap 'cause I don't like you.",Is Mom here? I gotta talk to her.
What time?,Eight-thirty in the chapel.
Tolerably well. I brought you some more rabbit manure for your roses.,It is so considerate of you.
"Mr. Carter, Merry Christmas.",Merry Christmas.
Where'd you go?,Hit a couple of jazz clubs.  Fell back to her place.
You don't know the real me.,Andy... there is no real you.
Twenty minutes...,Twenty minutes!...Who had tank duty?
Maybe he does love me -- only he doesn't have the nerve to tell his wife.,I'm sure that's the explanation.
I'm going to tell you later....,A reward for what?
Special Agent Gunther Moonan. Ring a bell?,Gunther? I think I'd remember a Gunther.
Wrong.,Why didn't you go before we left?
"We need more young warriors like yourself, stick around and we shall see if your heart is true.","Mr. X, I won't make you out a liar."
"And that's how you want to live your life, is it?",Yeah. What?
"Okay.  That is great.  But I can't go now, we're in the middle of something here.",No.  Go ahead.  You're gonna be great.
Remember I told you my father was a policeman?  Ricky Tan was his partner for ten years.,What the hell is going on here?
Yes! You own the Coffer of Shadow. Nothing can withstand its power.,I've been saving it. For the right moment.
Promoted. House Manager.,"Good for you.  We're having a little trouble, Paul. We booked five rooms, but..."
You can still work.,He knows where I work.
Carrie.,I don't want to talk about it.
Find the bird cage?,Rache says it's from you.
Sometimes I feel like my parents don't love me.,"Well then, when you get older you can do something about it."
"Okay, okay, we won't go.  It's not like I have a dress anyway",You ' re looking at this from the wrong perspective.  We're making a statement.
I am going to do nothing about it. <u>You</u> are going to sit in the closet.,The <u>closet</u>?! Have you lost all sense of reality?
"Hey, Sal.","I heard you were back in town, kitty cat. Youre here for the highland flings, I bet."
Why in God's name wasn't this thing removed years ago??,"It was on my Dad's list of ""things to do."" But the House did him first."
"I am Arthur, King of the Britons.",My liege ... forgive me ...
You're gonna love it.,How much we got left in that minigun?
Almost three.,That is so romantic.
"Listen. I'll call you when we get there, and we can talk about it then, okay?",Bye.
What's wrong with me?,Your distraught.  It'll help...
"That boy you brought in, he was shot, wasn't he?",Yes.
Got it?,Yeah.
"I've seen a lot of things in my time on the job, but nothing like this. Yurilivich?",I was with him the whole time until I got the call at the hotel.
Will - uh - five thousand be enough?,For what?
Gale!  I can't go through with this! It's... it's all wrong!',You're doing fine.  You didn't actually lift me though.  It was more like you supported me.
"Ahh, look, right now's not very...","I woulda' been here sooner, but Ballard put me in jail. He still thinks you had Del scalped."
"It went great in Mississippi, Mike.",Good.
But I like it I guess.,"Hey, can you reach the gas pedal?"
Yes.  We can pray.,Good idea...
"Stand aside, Sam, Nature's callin'.",Nobody leaves here till seven thirty.
"Oh no, I'm okay.",It's no problem
I had so much I always wanted to say to him. At least he had a chance to give you the ring.,The ring...
"Oh, it's a fire hydrant.",Yes.  It's Asta's Christmas present.
Jody--,It soothes heart-ache and promotes psychic wellness.  Sela suggested I bring--
What the --,Betcha' didn't predict that.
"Jim gave an abort, we should walk away.","No, weíre going to recover the disk, understand?!  Now move!"
And what is he in prison for?,"I did not know, so when I heard you were coming, I asked him that myself."
She'll have to know some time.,Not from me.
Back in South Africa...  long time ago.,What was he like?
What about you?,Get up there and we'll get it back down here for me.  <u>Now</u>.
What did they do to you?  Tell me!,--I got a trip to Mars.
"Gods Country, Promise Land. Where are you heading Mr..ah",Loomis. Haddonfield.
I bet.,"Various enterprises, style of thing."
It's Cozy Girl holding on... Cozy Girl and Backtrack...,I'm en route. E.T.A. in five.
"He doesn't see us, or hear us. We belong to you, Kirsty. And you to us.",No!
What do you mean?,I mean pulling a stunt like that.
You... you remember Eagle Hendershot?,Huh? Uh... yeah.
Intestate.  Your farm... all the farms... they belong to no one.,What does it mean?
You would have looked better.,Wanna go for a swim?
"Do you recall my instructions to you, Starling? What were they?",To complete and file my report by 0800 Wednesday. But sir -
"You know, the more weight back there, the faster the car goes.",Bullshit.
"The pepper, too?","No, thank you."
Are you sure that's what you want?,I'm sure. If you'll just tell me that you still love me --
How much did ya lose?,All of it.
Yes!,No visa.
He asked you not to grieve...,... Yes...
Makes her look even more innocent.,What would she want with weapons grade plutonium?
"You--uh--you better relax, Senator. You'll be plumb wore out.","Tell me, Miss Saunders--what time does the Senate--uh--what do they call it?"
"Nah, go ahead. I'm not big on parties.","Oh, don't be a grump."
We're getting that anyway.,"What is she doing?  Okay, 20%."
I know.  It's an awful lot.,I'm surprised Donna didn't say anything.
"Caiman, wait. Take me with you.",What?
Nothin'.  I was just foolin' around.,Don't do that to me!
"I think I'll pass. See you later, okay?",But...wait a minute!
Yeah.,You're going to go see her.
"If you send me away now, Mara, I'll not come looking for you.",Do what you must.
"Tommy, let's put the tape on.",Now?
You think he'd of shot us?,When?
Yeah Lloyd.  What are your plans for the future?,Spend as much time as possible with Diane before she leaves.
Juicy?,Yes. He's more than four thousand years old and still decomposing.
1972 Pontiac LeBaron.,Color?
I'm down.,Yeah... You were a lot of help with those guns. Your soldier shit is bad- ass.
Huh?,They're movin'.
I don't know.,This just might be our ticket!
How real does it seem?,As real as any memory in your head.
Which ones?,"There, them stripy ones."
Kittridge...,Bastard!
Claudia - don't -,Why not?
I see...,"I am sorry, Duncan..."
Yes Sir.,"That was a nice little stunt you pulled, buzzing the base."
That does it...,"Thank you, Miss Johnson."
"No.  She told me ""right now.""","We'll speak to her, Jim..."
"It's a little cut, nothing.",I've been worried sick.
It must have slipped my mind.,Your mind is so slippery.
Honk at him. Scare him.,He won't move.
Did you hear what I just said?!,You and your friend.
"Well, don't you somewhere? Stuff? Belongings?",No. [Beat] Not around here.
"It isn't here, Mr. Bernstein.  I'm dictating it.",I can't take shorthand.
Mr Rothstein is being very typical to this point.,He's lying.
What's that?,Depends.
"Grace, listen to me. Your body is just healing. You have to give the rest of you time as well...",Is that your version of a pep talk?
Do you know many of these people?,Yes. They're my friends.
"Faith, we know about Jeriko.  Iris made me a copy of the tape.","Oh God, Lenny.  I was trying to keep you out of this."
"Three minutes, twenty-three seconds.  If you think I'm doing another...",Hush.  My employer wants a meeting.
What money? I've seen you stealing from me.,What money?  Look at this stack of chips. Don't give me that shit. I want my end.
"Are--are you crying, Penelope?",She's crying because she's so happy.
You will never fulfill your destiny. You will never understand the power inside you.,I can live with that.
Nope.  Darrell.,Harlin around?
They're having a farewell party the last night. Before the Mask goes back to Taiwan.,That's when we'll do it. And we'll need every single day.
"It's so good to see you, Sweetheart.","You too, Mom."
What did you find? What did you see?,I found sand. I saw death.
No.,Did you used to?
What do I do now?,You say you love me and kiss me 'goodbye.'
Where you shot her.,That's right.
Are you going to remarried Phyllis?,No.
Who?,Dave.
"So, Ramona!","Run and get something to mop it up with, quickly."
Evening.,It can't be.
The sun came up today.,Yeah.
You bit someone's nose off?,Yes!  Don't let's get into this thing where I have to repeat myself!
Hey man--,"Fucking dog has papers, Dude.--Over the line!"
She's stabilizing.,Is it safe to move her?
Are you sure you want to stay?,Are you sure you have to go?
Veritas.  Truth.  What is it they say about truth?,The truth shall make you free.
I did...,"Well, we're happy you're here. Come inside."
Five's not so many. There were families with seven kids. A grandmother. A dimwit uncle.,Lillian says it once a week. `Why doesn't he come live with us?'
I wanted to tell you my plan.,So tell me.
I'm finished.,Finished!
What happened?,Cast stood me up.
I don't know.  They got all kinds of high-tech shit nowadays.,Then we're screwed.
I work there but I'm really a stranger.,I tell you this acquaintance of mine knows you and she has often spoken to me about you.
This might take some time.,I got nowhere to go.  We haven't had a good sit-down for a long while.
That's the trouble with you boys! Don't listen when a man tells you something.,She don't look no worse to me.
Hears the FAINT DISTANT RUMBLE OF THE TANK.  Barely has time to react. Sees:,Here they come.
You'd better before you catch the disease!,What is it you're looking for?
Well -- were there a lot of people in the room or just you or what?,Well there....  What's the difference?
Yes.,My Doctor Lady?
So do you like your new room?,It's interesting.
This?  It's from a thrift shop.,What did it cost?
"We probably ought to take his car, you know, teach him a lesson.","Shut it, Teddy."
So...you never did tell me...what made you come out to the worker bar that night?,"Just looking for fun, adventure, trouble, I guess."
"You're no match for Scot, Mr. Romirez.  We're raised as riders.","Point conceeded, Mr. MacLeod."
You look alike.,Perhaps it was the smoke.
How could I know what else I forgot?,I'm working my ass off here. I've taken care of absolutely everything Keith.
Perhaps I should come back when youre...,No. Youre fired! Get out of my house. And take your sick tape with you...
"I have no desire to see the world again, but if you order me to...",The retreat will start soon. You can leave tomorrow morning.
...This'll only take a moment.,Yeah?
I was wantin' to ask you somethin'.,All right then.
"Keller, Black Lion Squadron. I knew him at Pensacola. He's damn good.",Is there anybody in the Navy you don't know?
You wanna disrespect an officer of the law?,"I can help you solve the case, I can tell you who did it."
There you go  best seat in the house.,You are going after Mayor Bennett.
'Predate it.,How fresh is this coffee?
"WHAT DO YOU WANT FROM ME?!  WHATEVER YOU GONNA DO TO ME, JUST DO IT! AND LET ME GO!",God saw to it to put you in my path. And I aim to cure ya of your wickedness.
"The aunt, Hannah. Where did you take James that day?","I told you, Sewickly Heights."
Prepare to transport the 'hostages' to the ship...,They should be quarantined before joining the ship's population.
I'll bring it back.,Erik. You don't understand.
Why do you think I called?,I get a lot of calls. Most of them are from people who say they know things.
Ever act?,"...Huh? No, I'm "
Why do you ask?,Just an idle question.
What's the next thing you remember after you were brushing your teeth?,"Mommy saying, 'Wake up, wake up, wake up Danny, wake up.'"
"Oh... pretty well, surprisingly... you know...","So, what kind of stuff do you guys do together? Is she into old records and stuff?"
It'd take mounths... and cost a fortune.,I'm soon to be a very wealthy witch.
"It was. What sadness lengthens Romeo's hours?""","""Not having that which, having, makes them short."""
How much weight have you lost?,"Twenty, twenty-fire pounds. I've been swimming at the Y."
Piglet -- ?  What are you -- ?,"Never mind, Papa, it doesn't matter now.  She loved me once.  I want to die remembering that."
I never looked at it that way.  You ask a lot of questions.,Why are you doing this obviously macho feat?
I just want you to know... I mean anybody who says you ever took has got to deal with me.,"Go to sleep, Charlie."
"On loan from Colonel Doolittle, is it?","That's me, Sir."
Cynthia!,What!?
"I think we're going to have to pass on the sewer trip, boys.  Let me know what you find out.","Okay, but you're missing all the fun."
That's right.,Isn't it already too late then?
ex-tanker who's walking on his heels ?,Don't say that!
"What do you mean, General?",We have decided to move the government to Gitarama.
"Quince, you can't unscramble scrambled eggs.",But I didn't mean to do it!
But I...,"I don't know nothing, man."
Daddy?,"Yes, darling."
Where are the miners?,Something BAD happened here.
Thorpey. They were waiting for us in the car park.,How many?
You're lying.,You exist here.  I keep telling you.
Sit down... sit down... Are you hungry?,Not really.
I guess.  I've got an ego same as any man.,"Good, 'cause I liked what I saw."
Fuck you. Go then. I'm taking the car.,Fine.
What for?,"Well, for a start, you've got to get cleaned up."
Do you think I consider this recreation?,"I don't know what you consider it -- but if you don't stop it, I'm getting out of here."
Gin.,Whoa. Some of this hard liquor's a tad too manly for me. I'm a brewski man myself.
"Ah, Jesus...","Let's go, Sonny."
Pow!  What!  Kazow!,What exactly are you doing?
I don't feel very festive.,"You accepted an invitation, Maddy's one of your best friends, and I baked the Rice Krispie squares."
I know you think that.,Everybody thinks that.
"Oh yes, of course.",Do you like me better?
Yes.,I'll never forgive you.
"No, he is here.  Shit...",Don't worry about him.  Think about yourself.
You happy?,About what?
"No. Kissing and hugging, okay, but if it's actual sex they have to cut away.",At what point?
I was driving by -- I saw all the cars.  Are you all right?,"Yeah, I'm okay -- it's been a long night."
"Let me alone, will you?",No tears please. It's a waste of good suffering.
REALLY?,Really.
Oh death where is thy sting-a-ling? Grave where thy victory?,You survived it.  It can't hurt you now.  It's no good to dig it up.
Before that.,I didn't call you anything before that.
"Now, you'll like these. You really ""dig"" them. They're ""fab"" and all the other pimply hyperboles.",I wouldn't be seen dead in them. They're dead grotty.
"Don't know, mon. This is a jumpship. Not meant for transport.","We're dead men if we go back there, Maelcom. They'll hunt us down."
In the bedroom. Crying her eyes out because of you.,What?
And she bought that?,I have sincere eyes.
I say we throw the switch and see what happens.,Don't be an idiot.
And suppose you couldn't hold out?,Suppose you didn't have to hold your breath?
Jack...,"Pro bono.  You dont get paid at all.  Nobody makes a dime.  Well, bravo..."
Uh-huh.,"Well, aren't you excited?"
"Sit still, look less like a meal.","I think that's for bears and sharks, chunky chew."
Billy was released. His cellular bill was clean. He didn't make those calls.,"Somebody called me, Dewey. I'm not making it up."
What thing could we be in together?,I hate tears.
"All right, Commander, you wanna tell us anything?",Like what?
We're letting them slide?,I want the treatment plant licenses to be top priority right now.
"Audrey?! Is that you? Hi, hello. You look, wow, uh, how've you been?","It's good to see you, Nick."
"Eh, I don't know if you realise it, but ...",We do.
Carol!,Peggy Sue!
We don't have any proof of that.,I don't need proof.  I know it.  Send it out.
"Dr. Trammel, did you ever speak to Miss Lawson about Mr. Marsh's condition?",No.
"Well, I hope he's not watching me all the time.",Let me see if it changes colors on me.
"Everyone's been marvellous really, Jimmy.  The neighbours come and sit with her while I'm at work.",That's good.
"I know it, I know it.","I can't take this no more. Back and forth, back and forth."
Why?  Are you German?,No.
What you doing to my nephew?,"Ah, baby...I thought this was you.  Craig, what are you doing to me?"
...aconite get it dat cheap.,"I'll buy her a less expensive dress, so I can have some money left over to take her out to dinner."
Frank.,Jack.
"It's okay, it's okay....","Sean!  Listen!  Listen to me, Sean."
Please...,No...
Cigarette?,I'll take two.  One for later.
"Surely. I'd like to talk to you, my dear.",Will you buy me a choclit sody?
...and you're going to do that?,Yes.
Everything's going exactly as we planned.,Not quite. You haven't announced our engagement yet.
Nikki.,"Thank you, Nikki."
Need I ask who's favored to collect at the end of this week.,"On the salary he pays me, I can't make my rent without it."
I don't know if that's going to happen.,Why not?
Where did you get that?,At the newsstand on 3rd.
"Dream come true, hunh?",This isn't funny! I happen to have a very important date in like five minutes!
"Hey, Sig - can we talk to you?","Nellie, get me long distance.  What is it?"
"Or just knock us over.  Look, use the bomb!",It's out last one.  We can't kill them all.
"Once in a while, you know. I mean, you know, every now-",What's your name?
"When Artoo has been safely delivered to my forces, you get your reward. You have my guarantee.",What's that little 'droid' carrying that's so blasted important?
We just want to guide you in the right direction.,Who is... we?
